23205571	Design, synthesis and structure-activity relationship of new CHEMICALNOTIN analogues containing CHEMICALNOTIN derivatives in position 2. In this study, we present the synthesis and pharmacological properties of new analogues of GENEIN modified in the CHEMICALIN-terminal part of the molecule with CHEMICALNOTIN derivatives: CHEMICALNOTIN (CHEMICALNOTIN) and CHEMICALNOTIN. All the peptides were tested for pressor, antidiuretic and in vitro uterotonic activities. We also determined their binding affinity to the GENENOTIN. The CHEMICALNOTIN(2) substitution resulted in two moderately potent and selective antioxytocic agents: CHEMICALNOTIN and CHEMICALNOTIN (pA(2) = 7.09 and 7.50, respectively). On the other hand, peptides modified with CHEMICALIN, apart from their moderate antioxytocic activity, turned out to be weak antagonists of the pressor response to GENEIN. The results of this study provide useful information about the structure-activity relationship of CHEMICALNOTIN analogues and can help to design compounds with desired biological properties.
23211426	GENENOTIN and female reproduction: when CHEMICALNOTIN meets fertility! The role of CHEMICALNOTIN in female reproductive physiology has been suspected for a long time, while the molecular bases were unknown. CHEMICALNOTIN is the precursor of ovarian CHEMICALNOTIN biosynthesis and is also essential for fertility. In the uterus, CHEMICALNOTIN is essential to achieve correct contractions at term, but an excessive uterine CHEMICALNOTIN concentration has been associated with contractility defects. GENEIN and GENEIN are nuclear receptors activated by CHEMICALIN, oxidized derivatives of CHEMICALNOTIN. Since their discovery, the role of GENENOTIN in the control of CHEMICALNOTIN homeostasis has been widely described. Beyond their CHEMICALNOTIN-lowering role, more recent data have linked these nuclear receptors to various physiological processes. In particular, they control ovarian endocrine and exocrine functions, as well as uterine contractility. Their contribution to female reproductive cancers will also be discussed. This review will try to enlighten on the GENENOTIN as a molecular link between dietary CHEMICALNOTIN and reproductive diseases in women. In the future, a better comprehension of the various physiological processes regulated by the GENENOTIN will help to develop new ligands to prevent or to cure these pathologies in women.
23211523	GENENOTIN regulates CHEMICALIN-induced GENEIN gene expression. The regulation of GENENOTIN synthesis by GENENOTIN plays an essential role in the neuroendocrine control of reproduction. The known signaling mechanisms involved in GENENOTIN synthesis have been expanding. For example, involvement of GENEIN in LHβ induction by CHEMICALIN has been discovered. We examined the role of GENENOTIN in GENENOTIN gene expression in LβT2 gonadotrope cells. CHEMICALIN caused a sustained increase in nuclear GENEIN levels, which was significantly reduced by GENENOTIN (GENENOTIN) inhibition. Small interfering RNA-mediated knockdown of GENENOTIN mRNA demonstrated that induction of GENEIN mRNA by CHEMICALIN depended on GENENOTIN and that regulation of GENENOTIN by GENENOTIN occurred independently of the GENENOTIN-GENENOTIN pathway. GENENOTIN depletion had no impact on GENENOTIN mRNA stability. In LβT2 cells transfected with GENENOTIN luciferase fusion constructs, GENENOTIN responsiveness was conferred by the proximal promoter (-944/-1) and was markedly decreased by GENENOTIN knockdown. However, none of the GENENOTIN in that region were required for promoter activation by GENENOTIN. Chromatin immunoprecipitation further corroborated the absence of direct interaction between GENENOTIN and the 1.8-kb GENENOTIN. To elucidate the mechanism for the GENENOTIN effect, we analyzed approximately 1 billion reads of next-generation RNA sequencing GENENOTIN knockdown assays and selected the nuclear cofactor GENENOTIN (GENENOTIN) as one candidate for further study. Subsequent experiments confirmed that GENENOTIN mRNA expression was decreased by GENENOTIN knockdown as well as by GENENOTIN inhibition. Furthermore, knockdown of GENENOTIN significantly attenuated CHEMICALIN-induced GENEIN expression. Thus, our findings indicate that the expression of GENENOTIN depends on GENENOTIN activity and contributes to GENEIN induction by CHEMICALIN.
23220037	CHEMICALNOTIN decreases CHEMICALNOTIN accumulation and toxicity in Caco-2 cells. GENENOTIN (GENENOTIN) is an GENENOTIN belonging to the GENENOTIN superfamily expressed in several organs. Considering its potential protective effects, the induction of de novo synthesis of GENENOTIN could be used therapeutically in the treatment of intoxications by its substrates. The herbicide CHEMICALIN (PQ) is a GENEIN substrate responsible for thousands of fatal intoxications worldwide that still lacks an effective antidote. The aim of the present work was to evaluate the effectiveness of such an antidote by testing whether CHEMICALIN (CHEMICALIN), a known GENEIN inducer, could efficiently protect Caco-2 cells against PQ cytotoxicity, 6 h after the incubation with the herbicide, reflecting a real-life intoxication scenario. Cytotoxicity was evaluated by the CHEMICALNOTIN assay and PQ intracellular concentrations were measured by gas chromatography-ion trap-mass spectrometry (GC-IT-MS). Also, the CHEMICALNOTIN modulatory effect on CHEMICALNOTIN uptake transport system was assessed by measuring the uptake of CHEMICALNOTIN. The results show that CHEMICALNOTIN exerts protective effects against PQ cytotoxicity, preventing the intracellular accumulation of the herbicide. These protective effects were not completely prevented by the incubation with the UIC2 antibody, a specific GENENOTIN inhibitor, suggesting the involvement of alternative protection mechanisms. In fact, CHEMICALNOTIN also efficiently inhibited the CHEMICALNOTIN transport system that influences PQ cellular uptake. In conclusion, in this cellular model, CHEMICALIN effectively protects against PQ toxicity by inducing GENEIN and through the interaction with the GENEIN, suggesting that compounds presenting this double feature of promoting the efflux and limiting the uptake of PQ could be used as effective antidotes to treat intoxications.
23220641	Sirtuins as emerging anti-parasitic targets. Silent information regulator 2 (Sir2) enzymes or sirtuins are a family of NAD(+)-dependent protein N(ε)-acetyl-lysine (AcK) deacetylases. Sirtuins are also evolutionarily conserved proteins that are present in all kingdoms of life ranging from bacteria to humans. Interestingly, it was recently found that the sirtuins found in various human parasites (especially the Plasmodium, Trypanosoma, and Leishmania species) were pro-survival for the parasites under various conditions. Therefore, these parasitic sirtuins have emerged as novel anti-parasitic therapeutic targets. This article reviews the currently available structural, biochemical, pharmacological, and medicinal chemistry studies on these enzymes, and discusses the perspectives of selectively targeting the parasitic sirtuins as a novel therapeutic strategy for the human parasitic diseases.
23220742	The selective GENEIN inhibitor CHEMICALIN (CHEMICALIN) inhibits B cell signaling and function in vitro and in vivo and augments the activity of CHEMICALNOTIN in chronic lymphocytic leukemia. GENENOTIN (GENENOTIN) associated GENENOTIN including GENENOTIN (GENENOTIN) contribute to the pathogenesis of B-cell malignancies. GENENOTIN is persistently phosphorylated in a subset of non-Hodgkin lymphoma (NHL) and chronic lymphocytic leukemia (CLL), and GENENOTIN inhibition results in abrogation of downstream GENENOTIN activity and apoptosis. CHEMICALIN (also known as CHEMICALIN) is a novel, highly selective, and orally bioavailable small molecule GENEIN inhibitor (GENEIN IC(50) = 1 nM) with anti-GENEIN activity that is at least 80-fold greater than its affinity for other GENENOTIN. We evaluated the preclinical characteristics of CHEMICALNOTIN in models of NHL and CLL. CHEMICALIN successfully inhibited GENEIN-mediated GENEIN signaling and decreased cell viability in NHL and CLL. Oral dosing in mice prevented GENENOTIN-mediated splenomegaly and significantly inhibited NHL tumor growth in a xenograft model. In addition, combination treatment of primary CLL cells with CHEMICALNOTIN plus CHEMICALNOTIN produced synergistic enhancement of activity at nanomolar concentrations. Our findings support the ongoing development of CHEMICALNOTIN as a therapeutic agent for B-cell malignancies. A dose finding study in healthy volunteers has been completed.
23223234	The fidelity of transcription: GENENOTIN (GENENOTIN) mutations that increase transcriptional slippage in S. cerevisiae. The fidelity of RNA synthesis depends on both accurate template-mediated CHEMICALNOTIN selection and proper maintenance of register between template and RNA. Loss of register, or transcriptional slippage, is particularly likely on homopolymeric runs in the template. Transcriptional slippage can alter the coding capacity of mRNAs and is used as a regulatory mechanism. Here we describe mutations in the largest subunit of GENENOTIN that substantially increase the level of transcriptional slippage. Alleles of GENEIN (GENEIN) with elevated slippage rates were identified among CHEMICALIN-sensitive mutants and were also isolated using a slippage-dependent reporter gene. Biochemical characterization of GENENOTIN isolated from these mutants confirms elevated levels of transcriptional slippage.
23223414	Effect of nuclear vibrations, temperature, co-adsorbed water, and dye orientation on light absorption, charge injection and recombination conditions in organic dyes on TiO2. We study the effect of nuclear motions at different temperatures, including the effect of a dye molecule's orientation with respect to the oxide surface, on factors determining the performance of dye sensitized solar cells: light absorption, electron injection, and back-donation. We perform ab initio molecular dynamics simulations of aminophenyl acid dyes NK1 and NK7, differing by the electron donating group, in a vacuum and adsorbed in mono- and bi-dentate modes on a dry and a water-covered anatase (101) surface of TiO(2), at 300 and 350 K. Nuclear vibrations and an increase of temperature cause a red shift in the absorption spectra of free dyes. This effect is preserved in dyes on dry TiO(2) but largely disappears in the presence of water. Averaged over nuclear vibrations, the driving force to injection, ΔG, differs from the static estimate. It depends on the adsorption mode and the presence of H(2)O but is almost the same for 300 and 350 K. Recombination to the dye cation is expected to be much enhanced by the approach of the dye oxidation equivalent hole to the surface during dye wagging around TiO(2). This effect is somewhat mitigated by the co-adsorbed water. The dynamics of ΔG(t) are explained by uncorrelated evolution of the energies of the dye excited state and the conduction band minimum of the oxide due to their respective vibrations, and are almost independent of dye orientation. It may therefore be possible to independently control the conditions of recombination and of injection.
23224291	Proteomic and metabolomic responses to connexin43 silencing in primary hepatocyte cultures. Freshly established cultures of primary hepatocytes progressively adopt a foetal-like phenotype and display increased production of connexin43. The latter is a multifaceted cellular entity with variable subcellular locations, including the mitochondrial compartment. Cx43 forms hemichannels and gap junctions that are involved in a plethora of physiological and pathological processes, such as apoptosis. The present study was conducted with the goal of shedding more light onto the role of connexin43 in primary hepatocyte cultures. Connexin43 expression was suppressed by means of RNA interference technology, and the overall outcome of this treatment on the hepatocellular proteome and metabolome was investigated using tandem mass tag-based differential protein profiling and (1)H NMR spectroscopy, respectively. Global protein profiling revealed a number of targets of the connexin43 knock-down procedure, including mitochondrial proteins (heat shock protein 60, glucose-regulated protein 75, thiosulphate sulphurtransferase and adenosine triphosphate synthase) and detoxifying enzymes (glutathione S-transferase μ 2 and cytochrome P450 2C70). At the metabolomic level, connexin43 silencing caused no overt changes, though there was some evidence for a subtle increase in intracellular glycine quantities. Collectively, these data could further substantiate the established existence of a mitochondrial connexin pool and could be reconciled with the previously reported involvement of connexin43 signalling in spontaneously occurring apoptosis in primary hepatocyte cultures.
23229511	GENEIN is a target of CHEMICALIN and enhances its anticancer activity in lung adenocarcinoma cells. We have demonstrated that GENENOTIN (GENENOTIN) is overexpressed in lung adenocarcinoma (AD). GENENOTIN is usually associated with GENENOTIN (GENENOTIN) in the cytoplasm. CHEMICALIN (CHEMICALIN), an GENEIN inhibitor, is currently under evaluation for its anticancer activity in clinical trials. Here we investigated whether GENENOTIN plays a role in CHEMICALNOTIN-mediated anticancer activity by functioning as a downstream target or by modulating its anticancer efficacy. GENENOTIN expression in lung AD cells was modulated by siRNA interference or overexpression. Tumor growth was determined with colony formation in vitro or in vivo. Anticancer activity of CHEMICALNOTIN was determined by measuring cell viability, cell cycle distribution, and expression of cell cycle regulators. Proteins and mRNA levels were examined by immunoblotting and the real-time reverse transcription-polymerase chain reaction, respectively. In this study, GENENOTIN overexpression positively modulated growth of lung AD cells, at least partially, via GENENOTIN-dependent mechanisms. Although treatment with CHEMICALIN reduced GENEIN levels and GENEIN-regulated gene expression in lung AD cells, GENENOTIN expression increased anticancer activity of CHEMICALNOTIN. In addition, CHEMICALIN treatment reduced cell viability, GENEIN, GENEIN, GENEIN, GENEIN, and GENEIN levels in GENENOTIN-expressing lung AD cells. GENENOTIN (GENENOTIN), which is regulated by GENENOTIN, was shown to increase anticancer activity of CHEMICALNOTIN in cells. Knockdown of GENENOTIN expression attenuated the reduction of cell cycle regulators by CHEMICALNOTIN treatment in GENENOTIN overexpressed cells. We demonstrated that GENEIN protein not only functions as a downstream target of CHEMICALIN, but also enhances anticancer activity of CHEMICALNOTIN in lung AD cells.
23230131	Pharmacogenomics of CHEMICALNOTIN metabolism: functional analysis of genetic variants in GENENOTIN and GENENOTIN. CHEMICALIN (CHEMICALIN, CHEMICALIN) is metabolized by GENEIN (GENEIN) and GENEIN (GENEIN), but the contribution of genetic variation in these enzymes to the variability in systemic exposure and response observed in cancer patients is unclear. Wild-type enzymes and variants of GENEIN (GENEIN and GENEIN) and GENEIN (GENEIN, GENEIN, and GENEIN) were expressed in and purified from Escherichia coli, and enzyme kinetic parameters were estimated for CHEMICALIN (CHEMICALIN), CHEMICALIN, and its metabolite CHEMICALIN (CHEMICALIN) as substrates. All three GENEIN proteins showed similar K(m) and V(max) for CHEMICALIN and CHEMICALIN deamination, except for GENEIN70Thr, which had a 2.5-fold lower K(m) and 6-fold lower V(max) for CHEMICALIN deamination. All four GENEIN proteins yielded comparable metabolic activity for CHEMICALIN and CHEMICALIN monophosphorylation, except for GENEIN24Val, which demonstrated an approximately 2-fold increase (P < 0.05) in the intrinsic clearance of CHEMICALIN monophosphorylation due to a 40% decrease in K(m) (P < 0.05). GENEIN did not significantly contribute to CHEMICALIN monophosphorylation. In conclusion, the GENEIN substitution does not significantly modulate GENEIN activity toward CHEMICALIN, and therefore would not contribute to interindividual variability in response to CHEMICALIN. The higher in vitro catalytic efficiency of GENEIN24Val toward CHEMICALIN monophosphorylation may be relevant to CHEMICALIN clinical response. The substrate-dependent alterations in activities of GENENOTIN70Thr and GENENOTIN24Val in vitro were observed for the first time, and demonstrate that the in vivo consequences of these genetic variations should not be extrapolated from one substrate of these enzymes to another.
23232060	Discovery of CHEMICALIN based GENEIN inhibitors. A series of compounds based on a CHEMICALIN scaffold that are potent and selective inhibitors of GENEIN (GENEIN) activity are described. These compounds were used as tools to test the importance of GENENOTIN GENENOTIN activity in signaling and proliferation in GENENOTIN-activated colorectal cancer cells. The results indicate that pharmacological inhibition of GENENOTIN GENENOTIN activity has minimal effects on either GENENOTIN/GENENOTIN/GENENOTIN-driven transcription or viability. The findings suggest that the GENENOTIN activity of GENENOTIN may be less important to GENENOTIN signaling than other aspects of GENENOTIN function, such as its putative role in stabilizing the GENENOTIN/GENENOTIN transcriptional complex.
23234537	Hybrid carbon nanotube networks as efficient hole extraction layers for organic photovoltaics. Transparent, highly percolated networks of regioregular poly(3-hexylthiophene) (rr-P3HT)-wrapped semiconducting single-walled carbon nanotubes (s-SWNTs) are deposited, and the charge transfer processes of these nanohybrids are studied using spectroscopic and electrical measurements. The data disclose hole doping of s-SWNTs by the polymer, challenging the prevalent electron-doping hypothesis. Through controlled fabrication, high- to low-density nanohybrid networks are achieved, with low-density hybrid carbon nanotube networks tested as hole transport layers (HTLs) for bulk heterojunction (BHJ) organic photovoltaics (OPV). OPVs incorporating these rr-P3HT/s-SWNT networks as the HTL demonstrate the best large area (70 mm(2)) carbon nanotube incorporated organic solar cells to date with a power conversion efficiency of 7.6%. This signifies the strong capability of nanohybrids as an efficient hole extraction layer, and we believe that dense nanohybrid networks have the potential to replace expensive and material scarce inorganic transparent electrodes in large area electronics toward the realization of low-cost flexible electronics.
23238236	Chemical assessment and antioxidant capacity of pepper (Capsicum annuum L.) seeds. Capsicum annuum L. is reported to be the most widely cultivated species. Recently, waste of vegetable processing, like seeds, has been the subject of many studies as an attempt to find new, alternative and cheap resources of bioactive compounds with application in several industries. Despite their chemical, biological and ecological importance, C. annuum seeds are still poorly studied. To improve the knowledge on the metabolic profile of this matrix, a targeted metabolite analysis was performed in "sweet Italian" and "Reus long pairal" pepper seeds. Sterols, triterpenes, organic acids, fatty acids and volatile compounds were determined by different chromatographic methods. The antioxidant activity was assessed against DPPH(·), superoxide and nitric oxide radicals. A concentration-dependent activity was noticed against all radicals. Acetylcholinesterase inhibitory capacity was also evaluated, but no effect was found. Data provide evidence of great similarities between "sweet Italian" and "Reus long pairal" pepper seeds. The present study indicates that C. annuum seeds are a potential source of valuable bioactive compounds that could be used in food industry.
23239555	CHEMICALIN-based inhibitors of GENEIN. GENENOTIN proteins are of importance in cell proliferation, and hence their mutated forms play causative roles in many kinds of cancer in different tissues. Inhibition of the GENENOTIN-depalmitoylating enzyme GENENOTIN is a new approach to modulating the GENENOTIN cycle. Here we present CHEMICALIN and CHEMICALIN derivatives as a new class of potent and nontoxic GENEIN inhibitors. These compounds were detected by extensive library screening using chemical arrays and turned out to inhibit GENENOTIN in a competitive mode. Furthermore, one of the molecules was demonstrated to inhibit GENENOTIN phosphorylation significantly.
23239592	Three-Dimensional CdS-Titanate Composite Nanomaterials for Enhanced Visible-Light-Driven Hydrogen Evolution. 3D Hierarchical echinus-like titanate spheres (HETSs), serving as the supporting material for CdS nanoparticles, are synthesized via a fast one-step hydrothermal method. The obtained 3D CdS-HETS composite materials show enhanced H2 generation under visible light irradiation.
23246428	UPLC-Q-TOF/HSMS/MS(E)-based metabonomics for adenine-induced changes in metabolic profiles of rat faeces and intervention effects of ergosta-4,6,8(14),22-tetraen-3-one. Ergosta-4,6,8(14),22-tetraen-3-one (ergone), isolated from the medicinal fungus Polyporus umbellatus, has been proven to prevent the progression of renal injury and the subsequent renal fibrosis. Ultra performance liquid chromatography coupled with quadrupole time-of-flight high-sensitivity mass spectrometry and a novel mass spectrometry(Elevated Energy) (MS(E)) data collection technique was employed to investigate metabonomic characters of chronic renal failure (CRF) induced adenine and the protective effects of ergosta-4,6,8(14),22-tetraen-3-one (ergone). Coupled with blood biochemistry and kidney histopathology results, the significant difference in metabolic profiling between adenine-induced CRF group and ergone-treated CRF group by using pattern recognition analysis indicated that changes in global faecal metabolites were occurred. Seven endogenous metabolites were identified by using metabonomic method combined with multivariate data analysis, the accurate mass, isotopic pattern, MS(E) fragments information and MassLynx i-FIT algorithm. These biochemical changes in faecal metabolites are related to the perturbations of bile acid metabolism and phospholipid metabolism, which may be helpful to further understand the CRF and therapeutic mechanisms of ergone. This research proved that MS(E) can simultaneous acquire precursor ion information and fragment ion data at high and low collision energy in one analytical run, which facilitated the fast structural characterization of metabolites.
23252799	Selective separation of similarly sized proteins with tunable nanoporous block copolymer membranes. An integral asymmetric membrane was fabricated in a fast and one-step process by combining the self-assembly of an amphiphilic block copolymer (PS-b-P4VP) with nonsolvent-induced phase separation. The structure was found to be composed of a thin layer of densely packed highly ordered cylindrical channels with uniform pore sizes perpendicular to the surface on top of a nonordered sponge-like layer. The as-assembled membrane obtained a water flux of more than 3200 L m(-2) h(-1) bar(-1), which was at least an order of magnitude higher than the water fluxes of commercially available membranes with comparable pore sizes, making this membrane particularly well suited to size-selective and charge-based separation of biomolecules. To test the performance of the membrane, we conducted diffusion experiments at the physiological pH of 7.4 using bovine serum albumin (BSA) and globulin-γ, two proteins with different diameters but too close in size (2-fold difference in molecular mass) to be efficiently separated via conventional dialysis membrane processes. The diffusion rate differed by a factor of 87, the highest value reported to date. We also analyzed charge-based diffusive transport and separation of two proteins of similar molecular weight (BSA and bovine hemoglobin (BHb)) through the membrane as a function of external pH. The membrane achieved a selectivity of about 10 at pH 4.7, the isoelectric point (pI) of BSA. We then positively charged the membrane to improve the separation selectivity. With the modified membrane BSA was completely blocked when the pH was 7.0, the pI of BHb, while BHb was completely blocked at pH 4.7. Our results demonstrate the potential of our asymmetric membrane to efficiently separate biological substances/pharmaceuticals in bioscience, biotechnology, and biomedicine applications.
23254196	Phytoestrogen CHEMICALIN protects against endothelial barrier dysfunction in vascular endothelial cells through GENEIN-mediated suppression of GENEIN signaling. The soy-derived phytoestrogen CHEMICALNOTIN has received attention for its potential to improve vascular function, but its mechanism remains unclear. Here, we report that CHEMICALIN at physiologically relevant concentrations (0.1-10 μM) significantly inhibited GENEIN-induced increase in endothelial monolayer permeability. CHEMICALIN also reduced the formation of stress fibers by GENEIN and suppressed GENEIN-induced phosphorylation of GENEIN (GENEIN) on CHEMICALIN(19)/CHEMICALIN(18) in endothelial cells (ECs). CHEMICALIN had no effect on resting intracellular [CHEMICALNOTIN] or GENEIN-induced increase in CHEMICALNOTIN mobilization. Addition of the inhibitors of GENENOTIN or GENENOTIN did not alter the protective effect of CHEMICALNOTIN. GENENOTIN is a small GENENOTIN that plays an important role in GENENOTIN-GENENOTIN contraction and endothelial barrier dysfunction. GENENOTIN inhibitor blocked the protective effect of CHEMICALNOTIN on endothelial permeability and also ablated GENENOTIN-induced GENENOTIN-phosphorylation in ECs. Inhibition of GENENOTIN significantly attenuated the effect of CHEMICALIN on GENEIN-induced EC permeability, GENEIN phosphorylation, and GENEIN membrane translocation in ECs. Furthermore, GENEIN diminished CHEMICALNOTIN production in ECs, which were prevented by treatment with CHEMICALIN. These findings demonstrated that CHEMICALIN improves GENEIN-induced endothelial barrier dysfunction in ECs through GENEIN-mediated suppression of GENEIN signaling.
23256446	Metabolic effects of honey in type 1 diabetes mellitus: a randomized crossover pilot study. The aim of this study was to evaluate the metabolic effects of 12-week honey consumption on patients suffering from type 1 diabetes mellitus (DM). This was a randomized crossover clinical trial done in the National Institute for Diabetes and Endocrinology, Cairo, Egypt. Twenty patients of both sexes aged 4-18 years with type 1 DM and HbA1C<10% participated in the study. They were randomized into two equal groups (intervention to control and control to intervention). The dietary intervention was 12-week honey consumption in a dose of 0.5 mL/kg body weight per day. The main outcome measures were serum glucose, lipids, and C-peptide, and anthropometric measurements. None of participants were lost in follow-up. The intervention resulted in significant decreases in subscapular skin fold thickness (SSFT; P=.002), fasting serum glucose (FSG; P=.001), total cholesterol (P=.0001), serum triglycerides (TG; P=.0001), and low-density lipoprotein (P=.0009), and significant increases in fasting C-peptide (FCP; P=.0004) and 2-h postprandial C-peptide (PCP; P=.002). As possible long-term effects of honey after its withdrawal, statistically significant reductions in midarm circumference (P=.000), triceps skin fold thickness (P=.006), SSFT (P=.003), FSG (P=.005), 2-h postprandial serum glucose (P=.000), TG (P=.003), and HbA1C (P=.043), and significant increases in FCP (P=.002) and PCP (P=.003) were observed. This small clinical trial suggests that long-term consumption of honey might have positive effects on the metabolic derangements of type 1 DM.
23256625	Evaluation of drug interactions of CHEMICALIN (a GENEIN agonist) with statins: from in vitro data to clinical study design. 1. This work investigated the drug interaction potential of CHEMICALIN, a novel GENEIN agonist, with the GENEIN inhibitors CHEMICALIN and CHEMICALIN. 2. In vitro experiments assessed the inhibition of GENEIN and GENEIN enzymes by CHEMICALIN, and a clinical drug interaction study investigated the effect of CHEMICALNOTIN (300 mg BID) on the pharmacokinetic profile of CHEMICALNOTIN (40 mg single dose) and CHEMICALNOTIN (10 mg single dose). 3. In vitro, CHEMICALIN demonstrated little/weak inhibition (IC50 values >30 μM) towards GENEIN (GENEIN, GENEIN, GENEIN, GENEIN, GENEIN), GENEIN, GENEIN, or GENEIN. However, CHEMICALIN inhibited GENEIN and GENEIN, which are transporters involved in statin disposition. 4. In the clinical study, small increases in the AUC(0-inf) of CHEMICALNOTIN [mean ratio (90% CI) of 1.34 (1.22, 1.48)] and CHEMICALNOTIN [mean ratio (90% CI) of 1.39 (1.30, 1.49)] were observed when co-administered with CHEMICALIN, which is consistent with an inhibitory effect on intestinal GENEIN and GENEIN. In contrast, CHEMICALIN did not inhibit GENEIN based on the lack of changes in CHEMICALNOTIN acid exposure [mean AUC(0-inf) ratio (90% CI) of 1.05 (0.91, 1.21)]. 5. CHEMICALNOTIN has a weak drug interaction with CHEMICALNOTIN and CHEMICALNOTIN. This study provides a mechanistic understanding of the in vivo inhibition of GENEIN and enzymes by CHEMICALIN.
23256719	Antioxidants and mucolytics in COPD management: when (if ever) and in whom? Chronic obstructive pulmonary disease (COPD) is a major cause of morbidity and mortality worldwide. Oxidative stress is an important mechanism in the pathogenesis of this disease. The oxidant/ antioxidant imbalance occurring in smokers and patients with COPD is well established. Thus, therapeutic strategies targeting oxidative stress with pharmacological antioxidant agents or boosting the endogenous levels of antioxidants is likely to be beneficial as an adjunctive tool in the treatment of COPD patients. Thiol compounts such as N-acetyl-L-cysteine (NAC), carbocysteine, erdosteine, and fudosteine have been extensively studied. Although some results remain controversial, NAC and carbocysteine seem to have beneficial effect in patients not receiving inhaled corticosteroids who suffer from frequent exacerbations. In addition, other antioxidants like superoxide dismutase (SOD) mimetics and nuclear factor-erythroid 2 related factor 2 (Nrf2) are shown to decrease markers of oxidative stress in patients with emphysema, while others like glutathione peroxidase (GPx) mimetics and NO synthase (iNOS) can prevent both inflammation and oxidative stress in clinical trials in vivo (or in mouse models). In this article we review the effectiveness of various antioxidant factors in COPD and their potential beneficial effect in the treatment of the disease.
23257178	CHEMICALNOTIN toxicity and detoxification in ascomycetous fungi. In the last couple of decades fungal infections have become a significant clinical problem. A major interest into fungal CHEMICALNOTIN action has been provoked since research has proven that CHEMICALNOTIN hormones are toxic to fungi and affect the host/fungus relationship. CHEMICALNOTIN hormones were found to differ in their antifungal activity in ascomycetous fungi Hortaea werneckii, Saccharomyces cerevisiae and Aspergillus oryzae. Dehydroepiandrosterone was shown to be the strongest inhibitor of growth in all three varieties of fungi followed by CHEMICALNOTIN and CHEMICALNOTIN. For their protection, fungi use several mechanisms to lower the toxic effects of CHEMICALNOTIN. The efficiency of biotransformation in detoxification depended on the microorganism and CHEMICALNOTIN substrate used. Biotransformation was a relatively slow process as it also depended on the growth phase of the fungus. In addition to biotransformation, CHEMICALNOTIN extrusion out of the cells contributed to the lowering of the active intracellular CHEMICALNOTIN concentration. Plasma membrane GENENOTIN transporter was found to be the most effective, followed by GENENOTIN transporter and vacuolar transporters GENENOTIN and GENENOTIN. Proteins GENEIN and GENEIN were not found to be involved in CHEMICALIN import. The research of possible targets of CHEMICALNOTIN hormone action in fungi suggests that CHEMICALNOTIN hormones inhibit CHEMICALNOTIN biosynthesis in S. cerevisiae and H. werneckii. Results of this inhibition caused changes in the CHEMICALNOTIN content of the cellular membrane. The presence of CHEMICALIN hormones most probably causes the degradation of the GENEIN permease and impairment of CHEMICALNOTIN import.
23261051	Cell-cycle and DNA damage regulation of the GENENOTIN occurs at the transcriptional and post-transcriptional level. DNA mismatch repair during replication is a conserved process essential for maintaining genomic stability. Mismatch repair is also implicated in cell-cycle arrest and apoptosis after DNA damage. Because yeast and human mismatch repair systems are well conserved, we have employed the budding yeast Saccharomyces cerevisiae to understand the regulation and function of the mismatch repair gene GENENOTIN. Using a luciferase-based transcriptional reporter, we defined a 218-bp region upstream of GENENOTIN that contains GENENOTIN. The 5' end of the GENENOTIN transcript was mapped by primer extension and was found to encode a small GENENOTIN (GENENOTIN). Mutagenesis of the GENENOTIN or of the GENENOTIN, which creates a continuous reading frame with GENENOTIN, increased GENENOTIN steady-state protein levels ∼2-fold. Furthermore, we found that the cell-cycle transcription factors GENENOTIN, GENENOTIN, and GENENOTIN-along with GENENOTINs upstream of GENENOTIN-are all required for full basal expression of GENENOTIN. Mutagenesis of the GENENOTIN resulted in a minor reduction in basal GENENOTIN levels and a 3-fold defect in mismatch repair. Disruption of the GENENOTIN also affected growth in a GENENOTIN-defective strain background where mismatch repair is essential, particularly in the presence of the DNA damaging agent CHEMICALNOTIN (CHEMICALNOTIN). Promoter replacements conferring constitutive expression of GENEIN revealed that the transcriptional induction in response to CHEMICALIN is required to maintain induced levels of GENEIN. Turnover experiments confirmed an elevated rate of degradation in the presence of CHEMICALNOTIN. Taken together, the data show that the DNA damage regulation of GENENOTIN occurs at the transcriptional and post-transcriptional levels. The transcriptional and translational control elements identified are conserved in mammalian cells, underscoring the use of yeast as a model system to examine the regulation of GENENOTIN.
